name,price,desc,url
Berry & Arugula,25," Berry, Arugula and Prosciutto Pizza",https://img.buzzfeed.com/buzzfeed-static/static/2014-08/1/12/enhanced/webdr05/enhanced-16181-1406911893-13.jpg?downsize=700%3A%2A&output-quality=auto&output-format=auto
Macaroni And Cheese,30,Macaroni And Cheese Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/19/enhanced/webdr10/enhanced-buzz-19183-1406156752-15.jpg?downsize=700%3A%2A&output-quality=auto&output-format=auto
Butternut Squash,45,Butternut Squash and Crispy Sage Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/29/17/enhanced/webdr11/enhanced-buzz-31659-1406670789-13.jpg?downsize=800:*&output-format=auto&output-quality=auto
Buffalo Chicken,60,Buffalo Chicken Pizza Sticks,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr04/original-8307-1406155305-31.jpg?downsize=800:*&output-format=auto&output-quality=auto
Sweet Ricotta,30,Cantaloupe And Sweet Ricotta Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/21/18/enhanced/webdr06/enhanced-buzz-16448-1405982729-5.jpg?downsize=800:*&output-format=auto&output-quality=auto
Spinach Pizza with Bacon,30,Brown Butter Lobster and Spinach Pizza with Bacon + Fontina,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/29/17/enhanced/webdr10/enhanced-buzz-21370-1406670477-9.jpg?downsize=800:*&output-format=auto&output-quality=auto
Grilled Zucchini,40,Hummus And Grilled Zucchini Pizzas,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr10/enhanced-18970-1406154695-11.jpg?downsize=800:*&output-format=auto&output-quality=auto
Chicken Alfredo ,45,Chicken Alfredo Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr11/enhanced-buzz-21617-1406155355-14.jpg?downsize=800:*&output-format=auto&output-quality=auto
Taco Quesadila ,80,Taco Quesadila Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr09/enhanced-buzz-17503-1406155428-30.jpg?downsize=800:*&output-format=auto&output-quality=auto
Wredes Grilled Pizza ,90,Wredes Grilled Pizza with Grapes and Soppressata,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr04/enhanced-8547-1406155697-25.jpg?downsize=800:*&output-format=auto&output-quality=auto
Cookie Dough Dessert,50,Cookie Dough Dessert Pizza,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/29/17/enhanced/webdr05/enhanced-buzz-5141-1406670970-16.jpg?downsize=800:*&output-format=auto&output-quality=auto
Turkish Ground-Lamb ,76,Turkish Ground-Lamb Pizzas,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr08/enhanced-12677-1406155883-16.jpg?downsize=800:*&output-format=auto&output-quality=auto
Blueberry Pizza ,98,Blueberry Pizza with Whipped Ricotta + Caramelized Shallots,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/31/14/enhanced/webdr04/original-25064-1406831765-17.jpg?downsize=800:*&output-format=auto&output-quality=auto
Squid Pizza ,100,Squid Pizza With Saffron Aioli,https://img.buzzfeed.com/buzzfeed-static/static/2014-07/23/18/enhanced/webdr08/enhanced-12818-1406155902-13.jpg?downsize=800:*&output-format=auto&output-quality=auto
